Metric,ExecID,ReqID,KernelTime_NS
LatencyTime,29,75,899915
ServiceTime,29,75,178354
LatencyTime,29,76,888143
ServiceTime,29,76,177982
LatencyTime,29,77,1006776
ServiceTime,29,77,180153
LatencyTime,29,78,885229
ServiceTime,29,78,187342
LatencyTime,29,79,890904
ServiceTime,29,79,177921
LatencyTime,29,80,915026
ServiceTime,29,80,218335
LatencyTime,29,81,872487
ServiceTime,29,81,177795
LatencyTime,29,82,903834
ServiceTime,29,82,194102
LatencyTime,29,83,902811
ServiceTime,29,83,202740
LatencyTime,29,84,1329425
ServiceTime,29,84,207746
LatencyTime,29,85,1063923
ServiceTime,29,85,236752
LatencyTime,29,86,1059834
ServiceTime,29,86,270096
LatencyTime,29,87,854319
ServiceTime,29,87,172137
LatencyTime,29,88,892473
ServiceTime,29,88,192815
LatencyTime,29,89,936581
ServiceTime,29,89,227993
LatencyTime,29,90,892663
ServiceTime,29,90,167825
LatencyTime,29,91,883157
ServiceTime,29,91,167264
LatencyTime,29,92,881668
ServiceTime,29,92,171894
LatencyTime,29,93,920464
ServiceTime,29,93,190442
LatencyTime,29,94,961362
ServiceTime,29,94,167993
LatencyTime,29,95,972650
ServiceTime,29,95,215889
LatencyTime,29,96,897088
ServiceTime,29,96,173666
LatencyTime,29,97,894267
ServiceTime,29,97,172476
LatencyTime,29,98,902516
ServiceTime,29,98,165685
LatencyTime,29,99,882607
ServiceTime,29,99,164047
LatencyTime,29,100,927976
ServiceTime,29,100,167868
LatencyTime,29,101,974635
ServiceTime,29,101,171083
LatencyTime,29,102,997217
ServiceTime,29,102,212833
LatencyTime,29,103,956383
ServiceTime,29,103,223617
LatencyTime,29,104,916165
ServiceTime,29,104,160861
LatencyTime,29,105,878476
ServiceTime,29,105,161842
LatencyTime,29,106,907605
ServiceTime,29,106,164703
LatencyTime,29,107,860483
ServiceTime,29,107,161753
LatencyTime,29,108,899669
ServiceTime,29,108,157439
LatencyTime,29,109,876902
ServiceTime,29,109,161763
LatencyTime,29,110,873038
ServiceTime,29,110,156111
LatencyTime,29,111,870214
ServiceTime,29,111,156655
LatencyTime,29,112,848320
ServiceTime,29,112,160203
LatencyTime,29,113,868310
ServiceTime,29,113,184761
LatencyTime,29,114,879168
ServiceTime,29,114,162541
LatencyTime,29,115,876484
ServiceTime,29,115,163834
LatencyTime,29,116,909805
ServiceTime,29,116,169800
LatencyTime,29,117,951963
ServiceTime,29,117,162473
LatencyTime,29,118,888328
ServiceTime,29,118,165159
LatencyTime,29,119,892907
ServiceTime,29,119,158409
LatencyTime,29,120,873379
ServiceTime,29,120,164164
LatencyTime,29,121,938999
ServiceTime,29,121,161501
LatencyTime,29,122,893214
ServiceTime,29,122,159348
LatencyTime,29,123,942382
ServiceTime,29,123,168223
LatencyTime,29,124,1041407
ServiceTime,29,124,180329
LatencyTime,29,125,939147
ServiceTime,29,125,159148
LatencyTime,29,126,1302651
ServiceTime,29,126,215656
LatencyTime,29,127,1478770
ServiceTime,29,127,443910
LatencyTime,29,128,1049864
ServiceTime,29,128,172589
LatencyTime,29,129,882084
ServiceTime,29,129,155532
LatencyTime,29,130,876423
ServiceTime,29,130,154329
LatencyTime,29,131,930272
ServiceTime,29,131,185668
LatencyTime,29,132,883563
ServiceTime,29,132,168417
LatencyTime,29,133,930873
ServiceTime,29,133,163245
LatencyTime,29,134,876108
ServiceTime,29,134,155359
LatencyTime,29,135,855177
ServiceTime,29,135,159679
LatencyTime,29,136,896209
ServiceTime,29,136,158101
LatencyTime,29,137,866539
ServiceTime,29,137,152503
LatencyTime,29,138,880296
ServiceTime,29,138,152264
LatencyTime,29,139,884878
ServiceTime,29,139,156091
LatencyTime,29,140,892060
ServiceTime,29,140,174303
LatencyTime,29,141,932870
ServiceTime,29,141,169121
LatencyTime,29,142,946445
ServiceTime,29,142,172666
LatencyTime,29,143,921110
ServiceTime,29,143,173120
LatencyTime,29,144,900543
ServiceTime,29,144,151731
LatencyTime,29,145,846774
ServiceTime,29,145,152375
LatencyTime,29,146,853497
ServiceTime,29,146,159428
LatencyTime,29,147,852259
ServiceTime,29,147,156669
LatencyTime,29,148,842198
ServiceTime,29,148,150601
LatencyTime,29,149,869390
ServiceTime,29,149,150093
LatencyTime,29,150,858626
ServiceTime,29,150,153147
LatencyTime,29,151,852958
ServiceTime,29,151,157795
LatencyTime,29,152,844669
ServiceTime,29,152,150436
LatencyTime,29,153,846809
ServiceTime,29,153,150080
LatencyTime,29,154,846184
ServiceTime,29,154,151586
LatencyTime,29,155,840625
ServiceTime,29,155,154813
LatencyTime,29,156,855257
ServiceTime,29,156,157172
LatencyTime,29,157,846505
ServiceTime,29,157,156774
LatencyTime,29,158,941616
ServiceTime,29,158,151515
LatencyTime,29,159,971784
ServiceTime,29,159,258460
LatencyTime,29,160,1008868
ServiceTime,29,160,252218
LatencyTime,29,161,1134362
ServiceTime,29,161,183268
LatencyTime,29,162,1069810
ServiceTime,29,162,213427
LatencyTime,29,163,902686
ServiceTime,29,163,167071
LatencyTime,29,164,849560
ServiceTime,29,164,134459
LatencyTime,29,165,876945
ServiceTime,29,165,142698
LatencyTime,29,166,831742
ServiceTime,29,166,139110
LatencyTime,29,167,819344
ServiceTime,29,167,133296
LatencyTime,29,168,814284
ServiceTime,29,168,133168
LatencyTime,29,169,886447
ServiceTime,29,169,133211
LatencyTime,29,170,971975
ServiceTime,29,170,140027
LatencyTime,29,171,963345
ServiceTime,29,171,135965
LatencyTime,29,172,808412
ServiceTime,29,172,139107
LatencyTime,29,173,867821
ServiceTime,29,173,155379
LatencyTime,29,174,938263
ServiceTime,29,174,181374
LatencyTime,29,175,853350
ServiceTime,29,175,142540
LatencyTime,29,176,795402
ServiceTime,29,176,160115
LatencyTime,29,177,780582
ServiceTime,29,177,134239
LatencyTime,29,178,801365
ServiceTime,29,178,136902
LatencyTime,29,179,821403
ServiceTime,29,179,131696
LatencyTime,29,180,817873
ServiceTime,29,180,137446
LatencyTime,29,181,814492
ServiceTime,29,181,132161
LatencyTime,29,182,828678
ServiceTime,29,182,141718
LatencyTime,29,183,868365
ServiceTime,29,183,138594
LatencyTime,29,184,817562
ServiceTime,29,184,135404
LatencyTime,29,185,912373
ServiceTime,29,185,174286
LatencyTime,29,186,1154470
ServiceTime,29,186,238555
LatencyTime,29,187,955367
ServiceTime,29,187,177495
LatencyTime,29,188,833443
ServiceTime,29,188,145372
LatencyTime,29,189,839705
ServiceTime,29,189,139099
LatencyTime,29,190,916688
ServiceTime,29,190,211409
LatencyTime,29,191,1035055
ServiceTime,29,191,226437
LatencyTime,29,192,1092447
ServiceTime,29,192,145635
LatencyTime,29,193,843922
ServiceTime,29,193,151911
LatencyTime,29,194,769062
ServiceTime,29,194,131460
LatencyTime,29,195,779979
ServiceTime,29,195,131171
LatencyTime,29,196,775270
ServiceTime,29,196,136917
LatencyTime,29,197,755813
ServiceTime,29,197,133326
LatencyTime,29,198,3876333
ServiceTime,29,198,134455
LatencyTime,29,199,901764
ServiceTime,29,199,170875
MainEntry,30,0,27542475575335
MainExit,30,0,27542495667415
Ready2Serve,30,0,27542507190546
RuntimeReadyTime,30,0,100569499
ServiceTime,30,0,61028625
LatencyTime,30,0,161598124
LatencyTime,30,1,1085010
ServiceTime,30,1,221063
LatencyTime,30,2,1195291
ServiceTime,30,2,258811
LatencyTime,30,3,1201166
ServiceTime,30,3,272766
LatencyTime,30,4,1235622
ServiceTime,30,4,331005
LatencyTime,30,5,1161214
ServiceTime,30,5,257418
LatencyTime,30,6,1116272
ServiceTime,30,6,252485
LatencyTime,30,7,1102754
ServiceTime,30,7,246736
LatencyTime,30,8,1032324
ServiceTime,30,8,241168
LatencyTime,30,9,1277981
ServiceTime,30,9,301342
LatencyTime,30,10,1247022
ServiceTime,30,10,277960
LatencyTime,30,11,1108117
ServiceTime,30,11,246458
LatencyTime,30,12,1170711
ServiceTime,30,12,237156
LatencyTime,30,13,1282701
ServiceTime,30,13,305627
LatencyTime,30,14,1313829
ServiceTime,30,14,317681
LatencyTime,30,15,1231065
ServiceTime,30,15,267016
LatencyTime,30,16,1341713
ServiceTime,30,16,248342
LatencyTime,30,17,1106957
ServiceTime,30,17,226601
LatencyTime,30,18,1125956
ServiceTime,30,18,228088
LatencyTime,30,19,1029402
ServiceTime,30,19,217846
LatencyTime,30,20,1088191
ServiceTime,30,20,232087
LatencyTime,30,21,1155182
ServiceTime,30,21,221092
LatencyTime,30,22,1106067
ServiceTime,30,22,217974
LatencyTime,30,23,1041460
ServiceTime,30,23,220894
LatencyTime,30,24,1108160
ServiceTime,30,24,225895
LatencyTime,30,25,1117370
ServiceTime,30,25,223445
LatencyTime,30,26,1011474
ServiceTime,30,26,220110
LatencyTime,30,27,1057364
ServiceTime,30,27,242977
LatencyTime,30,28,1161692
ServiceTime,30,28,272185
LatencyTime,30,29,1102908
ServiceTime,30,29,263572
LatencyTime,30,30,1139995
ServiceTime,30,30,230802
LatencyTime,30,31,1113181
ServiceTime,30,31,258745
LatencyTime,30,32,1075490
ServiceTime,30,32,219270
LatencyTime,30,33,1089136
ServiceTime,30,33,241113
LatencyTime,30,34,991754
ServiceTime,30,34,217629
LatencyTime,30,35,1036737
ServiceTime,30,35,224018
LatencyTime,30,36,1170943
ServiceTime,30,36,223721
LatencyTime,30,37,1065275
ServiceTime,30,37,209275
LatencyTime,30,38,1075222
ServiceTime,30,38,270577
LatencyTime,30,39,1008214
ServiceTime,30,39,234164
LatencyTime,30,40,1013839
ServiceTime,30,40,211730
LatencyTime,30,41,1040112
ServiceTime,30,41,246926
LatencyTime,30,42,1132007
ServiceTime,30,42,268946
LatencyTime,30,43,1042577
ServiceTime,30,43,209638
LatencyTime,30,44,969766
ServiceTime,30,44,210941
LatencyTime,30,45,967704
ServiceTime,30,45,205205
LatencyTime,30,46,1012158
ServiceTime,30,46,224372
LatencyTime,30,47,1079920
ServiceTime,30,47,243300
LatencyTime,30,48,1138677
ServiceTime,30,48,208108
LatencyTime,30,49,928750
ServiceTime,30,49,194139
LatencyTime,30,50,701431
ServiceTime,30,50,117777
LatencyTime,30,51,1053990
ServiceTime,30,51,219222
LatencyTime,30,52,1022211
ServiceTime,30,52,241249
LatencyTime,30,53,867876
ServiceTime,30,53,165994
LatencyTime,30,54,998520
ServiceTime,30,54,272914
LatencyTime,30,55,939619
ServiceTime,30,55,186472
LatencyTime,30,56,1149706
ServiceTime,30,56,239556
LatencyTime,30,57,993062
ServiceTime,30,57,249812
LatencyTime,30,58,640933
ServiceTime,30,58,114019
LatencyTime,30,59,793356
ServiceTime,30,59,149089
LatencyTime,30,60,898850
ServiceTime,30,60,188215
LatencyTime,30,61,1413800
ServiceTime,30,61,243280
LatencyTime,30,62,1174330
ServiceTime,30,62,261654
LatencyTime,30,63,1167388
ServiceTime,30,63,283639
LatencyTime,30,64,1011619
ServiceTime,30,64,193206
LatencyTime,30,65,898284
ServiceTime,30,65,183052
LatencyTime,30,66,878398
ServiceTime,30,66,184771
LatencyTime,30,67,891927
ServiceTime,30,67,184490
LatencyTime,30,68,897469
ServiceTime,30,68,181101
LatencyTime,30,69,929262
ServiceTime,30,69,184821
LatencyTime,30,70,886940
ServiceTime,30,70,183726
LatencyTime,30,71,952863
ServiceTime,30,71,183920
LatencyTime,30,72,892110
ServiceTime,30,72,180659
LatencyTime,30,73,924180
ServiceTime,30,73,186729
LatencyTime,30,74,961663
ServiceTime,30,74,207270
LatencyTime,30,75,915816
ServiceTime,30,75,184646
LatencyTime,30,76,901594
ServiceTime,30,76,183273
LatencyTime,30,77,1284968
ServiceTime,30,77,180855
LatencyTime,30,78,906259
ServiceTime,30,78,184950
LatencyTime,30,79,916417
ServiceTime,30,79,180855
LatencyTime,30,80,951685
ServiceTime,30,80,225294
LatencyTime,30,81,1491236
ServiceTime,30,81,198821
LatencyTime,30,82,936707
ServiceTime,30,82,198094
LatencyTime,30,83,926173
ServiceTime,30,83,210162
LatencyTime,30,84,1000938
ServiceTime,30,84,201780
LatencyTime,30,85,1427247
ServiceTime,30,85,300644
LatencyTime,30,86,1043670
ServiceTime,30,86,251784
LatencyTime,30,87,831724
ServiceTime,30,87,176071
LatencyTime,30,88,892941
ServiceTime,30,88,194087
LatencyTime,30,89,1255722
ServiceTime,30,89,224472
LatencyTime,30,90,879791
ServiceTime,30,90,169083
LatencyTime,30,91,861389
ServiceTime,30,91,168374
LatencyTime,30,92,898361
ServiceTime,30,92,172088
LatencyTime,30,93,1221921
ServiceTime,30,93,191334
LatencyTime,30,94,950552
ServiceTime,30,94,170008
LatencyTime,30,95,960154
ServiceTime,30,95,224149
LatencyTime,30,96,893915
ServiceTime,30,96,158148
LatencyTime,30,97,1185337
ServiceTime,30,97,154113
LatencyTime,30,98,928069
ServiceTime,30,98,168093
LatencyTime,30,99,859565
ServiceTime,30,99,164394
LatencyTime,30,100,912993
ServiceTime,30,100,169860
LatencyTime,30,101,1293495
ServiceTime,30,101,172125
LatencyTime,30,102,1089041
ServiceTime,30,102,213018
LatencyTime,30,103,956950
ServiceTime,30,103,225339
LatencyTime,30,104,912962
ServiceTime,30,104,164478
LatencyTime,30,105,1280648
ServiceTime,30,105,163089
LatencyTime,30,106,899466
ServiceTime,30,106,163267
LatencyTime,30,107,894129
ServiceTime,30,107,168953
LatencyTime,30,108,895182
ServiceTime,30,108,159396
LatencyTime,30,109,1196178
ServiceTime,30,109,483418
LatencyTime,30,110,869518
ServiceTime,30,110,161430
LatencyTime,30,111,875098
ServiceTime,30,111,157976
LatencyTime,30,112,875552
ServiceTime,30,112,165733
LatencyTime,30,113,1226107
ServiceTime,30,113,503861
LatencyTime,30,114,872495
ServiceTime,30,114,158204
LatencyTime,30,115,877118
ServiceTime,30,115,164086
LatencyTime,30,116,922910
ServiceTime,30,116,174606
LatencyTime,30,117,1259508
ServiceTime,30,117,464885
LatencyTime,30,118,892065
ServiceTime,30,118,161042
LatencyTime,30,119,884023
ServiceTime,30,119,158429
LatencyTime,30,120,867724
ServiceTime,30,120,161468
LatencyTime,30,121,1237803
ServiceTime,30,121,164997
LatencyTime,30,122,884680
ServiceTime,30,122,159348
LatencyTime,30,123,930805
ServiceTime,30,123,164861
LatencyTime,30,124,1008129
ServiceTime,30,124,167406
LatencyTime,30,125,1315006
ServiceTime,30,125,505581
LatencyTime,30,126,1222568
ServiceTime,30,126,201244
LatencyTime,30,127,1598170
ServiceTime,30,127,433994
LatencyTime,30,128,958531
ServiceTime,30,128,168845
LatencyTime,30,129,1231065
ServiceTime,30,129,161844
LatencyTime,30,130,861131
ServiceTime,30,130,156602
LatencyTime,30,131,944755
ServiceTime,30,131,193940
LatencyTime,30,132,887985
ServiceTime,30,132,163478
LatencyTime,30,133,1257205
ServiceTime,30,133,164685
LatencyTime,30,134,879786
ServiceTime,30,134,159687
LatencyTime,30,135,868636
ServiceTime,30,135,161188
LatencyTime,30,136,846119
ServiceTime,30,136,154725
LatencyTime,30,137,1188442
ServiceTime,30,137,157610
LatencyTime,30,138,850772
ServiceTime,30,138,154913
LatencyTime,30,139,850705
ServiceTime,30,139,159802
LatencyTime,30,140,861519
ServiceTime,30,140,159305
LatencyTime,30,141,1175415
ServiceTime,30,141,155818
LatencyTime,30,142,741215
ServiceTime,30,142,122919
LatencyTime,30,143,829750
ServiceTime,30,143,152820
LatencyTime,30,144,898185
ServiceTime,30,144,175135
LatencyTime,30,145,1179434
ServiceTime,30,145,154961
LatencyTime,30,146,853527
ServiceTime,30,146,160446
LatencyTime,30,147,844198
ServiceTime,30,147,156480
LatencyTime,30,148,878215
ServiceTime,30,148,153527
LatencyTime,30,149,1179277
ServiceTime,30,149,153825
LatencyTime,30,150,845809
ServiceTime,30,150,158519
LatencyTime,30,151,854145
ServiceTime,30,151,157657
LatencyTime,30,152,847946
ServiceTime,30,152,152421
LatencyTime,30,153,1164623
ServiceTime,30,153,153818
LatencyTime,30,154,845867
ServiceTime,30,154,154705
LatencyTime,30,155,845087
ServiceTime,30,155,157920
LatencyTime,30,156,872362
ServiceTime,30,156,159318
LatencyTime,30,157,1165896
ServiceTime,30,157,159544
LatencyTime,30,158,941422
ServiceTime,30,158,154417
LatencyTime,30,159,918204
ServiceTime,30,159,255112
LatencyTime,30,160,997866
ServiceTime,30,160,266584
LatencyTime,30,161,1356894
ServiceTime,30,161,185892
LatencyTime,30,162,1071033
ServiceTime,30,162,217363
LatencyTime,30,163,900829
ServiceTime,30,163,171230
LatencyTime,30,164,874181
ServiceTime,30,164,139463
LatencyTime,30,165,1206810
ServiceTime,30,165,147526
LatencyTime,30,166,838890
ServiceTime,30,166,142072
LatencyTime,30,167,825507
ServiceTime,30,167,136591
LatencyTime,30,168,850497
ServiceTime,30,168,135123
LatencyTime,30,169,1170031
ServiceTime,30,169,136253
LatencyTime,30,170,1007307
ServiceTime,30,170,146561
LatencyTime,30,171,953224
ServiceTime,30,171,144216
LatencyTime,30,172,829810
ServiceTime,30,172,143252
LatencyTime,30,173,1180117
ServiceTime,30,173,159514
LatencyTime,30,174,969420
ServiceTime,30,174,192053
LatencyTime,30,175,865173
ServiceTime,30,175,145397
LatencyTime,30,176,841469
ServiceTime,30,176,160829
LatencyTime,30,177,1129937
ServiceTime,30,177,138476
LatencyTime,30,178,846593
ServiceTime,30,178,168070
LatencyTime,30,179,1011660
ServiceTime,30,179,215829
LatencyTime,30,180,866172
ServiceTime,30,180,174902
LatencyTime,30,181,1104938
ServiceTime,30,181,136840
LatencyTime,30,182,836280
ServiceTime,30,182,140503
LatencyTime,30,183,875311
ServiceTime,30,183,136206
LatencyTime,30,184,811633
ServiceTime,30,184,135699
LatencyTime,30,185,1112261
ServiceTime,30,185,144667
LatencyTime,30,186,825891
ServiceTime,30,186,138781
LatencyTime,30,187,941750
ServiceTime,30,187,166840
LatencyTime,30,188,787931
ServiceTime,30,188,157993
LatencyTime,30,189,784415
ServiceTime,30,189,132593
LatencyTime,30,190,943273
ServiceTime,30,190,227173
LatencyTime,30,191,948105
ServiceTime,30,191,225018
LatencyTime,30,192,973913
ServiceTime,30,192,143249
LatencyTime,30,193,805246
ServiceTime,30,193,151654
LatencyTime,30,194,716217
ServiceTime,30,194,130378
LatencyTime,30,195,710856
ServiceTime,30,195,131493
LatencyTime,30,196,774432
ServiceTime,30,196,135854
LatencyTime,30,197,722618
ServiceTime,30,197,134685
LatencyTime,30,198,3626282
ServiceTime,30,198,127107
LatencyTime,30,199,865423
ServiceTime,30,199,169664
MainEntry,31,0,27554482695230
MainExit,31,0,27554503299795
Ready2Serve,31,0,27554516926819
RuntimeReadyTime,31,0,105180882
ServiceTime,31,0,61913480
LatencyTime,31,0,167094362
LatencyTime,31,1,1084412
ServiceTime,31,1,237161
LatencyTime,31,2,1084439
ServiceTime,31,2,246182
LatencyTime,31,3,1104607
ServiceTime,31,3,255825
LatencyTime,31,4,1204431
ServiceTime,31,4,308211
LatencyTime,31,5,1310591
ServiceTime,31,5,276075
LatencyTime,31,6,1439415
ServiceTime,31,6,308093
LatencyTime,31,7,1284208
ServiceTime,31,7,292269
LatencyTime,31,8,1272172
ServiceTime,31,8,297276
LatencyTime,31,9,1269473
ServiceTime,31,9,286510
LatencyTime,31,10,1203365
ServiceTime,31,10,269823
LatencyTime,31,11,1170512
ServiceTime,31,11,252285
LatencyTime,31,12,1160030
ServiceTime,31,12,247149
LatencyTime,31,13,1227627
ServiceTime,31,13,273213
LatencyTime,31,14,1203711
ServiceTime,31,14,320097
LatencyTime,31,15,1216354
ServiceTime,31,15,304665
LatencyTime,31,16,1311263
ServiceTime,31,16,247382
LatencyTime,31,17,1051733
ServiceTime,31,17,224808
LatencyTime,31,18,1076002
ServiceTime,31,18,220152
LatencyTime,31,19,1077798
ServiceTime,31,19,216278
LatencyTime,31,20,1097761
ServiceTime,31,20,223389
LatencyTime,31,21,1146259
ServiceTime,31,21,219012
LatencyTime,31,22,1056740
ServiceTime,31,22,214549
LatencyTime,31,23,1034604
ServiceTime,31,23,221713
LatencyTime,31,24,1123757
ServiceTime,31,24,212665
LatencyTime,31,25,1125121
ServiceTime,31,25,221397
LatencyTime,31,26,1010888
ServiceTime,31,26,219528
LatencyTime,31,27,1029720
ServiceTime,31,27,215672
LatencyTime,31,28,1126587
ServiceTime,31,28,214407
LatencyTime,31,29,1141772
ServiceTime,31,29,254593
LatencyTime,31,30,1127466
ServiceTime,31,30,249687
LatencyTime,31,31,1080562
ServiceTime,31,31,264017
LatencyTime,31,32,1110768
ServiceTime,31,32,217070
LatencyTime,31,33,1092990
ServiceTime,31,33,235487
LatencyTime,31,34,1019453
ServiceTime,31,34,233640
LatencyTime,31,35,1110738
ServiceTime,31,35,219115
LatencyTime,31,36,1155695
ServiceTime,31,36,246321
LatencyTime,31,37,1163879
ServiceTime,31,37,288538
LatencyTime,31,38,1065375
ServiceTime,31,38,280422
LatencyTime,31,39,1009076
ServiceTime,31,39,226905
LatencyTime,31,40,1035908
ServiceTime,31,40,203835
LatencyTime,31,41,1011907
ServiceTime,31,41,226143
LatencyTime,31,42,1062336
ServiceTime,31,42,225968
LatencyTime,31,43,1090579
ServiceTime,31,43,242723
LatencyTime,31,44,966844
ServiceTime,31,44,203164
LatencyTime,31,45,989263
ServiceTime,31,45,196759
LatencyTime,31,46,988021
ServiceTime,31,46,213778
LatencyTime,31,47,1044813
ServiceTime,31,47,236866
LatencyTime,31,48,1073939
ServiceTime,31,48,200101
LatencyTime,31,49,949286
ServiceTime,31,49,184392
LatencyTime,31,50,985414
ServiceTime,31,50,191677
LatencyTime,31,51,1019817
ServiceTime,31,51,177040
LatencyTime,31,52,1020522
ServiceTime,31,52,228627
LatencyTime,31,53,843988
ServiceTime,31,53,164669
LatencyTime,31,54,1063628
ServiceTime,31,54,245032
LatencyTime,31,55,888501
ServiceTime,31,55,193426
LatencyTime,31,56,1041274
ServiceTime,31,56,221760
LatencyTime,31,57,976306
ServiceTime,31,57,238491
LatencyTime,31,58,920766
ServiceTime,31,58,199761
LatencyTime,31,59,947137
ServiceTime,31,59,189743
LatencyTime,31,60,980130
ServiceTime,31,60,183802
LatencyTime,31,61,971916
ServiceTime,31,61,204434
LatencyTime,31,62,1035531
ServiceTime,31,62,236920
LatencyTime,31,63,1076713
ServiceTime,31,63,263538
LatencyTime,31,64,995801
ServiceTime,31,64,190635
LatencyTime,31,65,912514
ServiceTime,31,65,181925
LatencyTime,31,66,901223
ServiceTime,31,66,187192
LatencyTime,31,67,872625
ServiceTime,31,67,184130
LatencyTime,31,68,904533
ServiceTime,31,68,179737
LatencyTime,31,69,907281
ServiceTime,31,69,185170
LatencyTime,31,70,927260
ServiceTime,31,70,183794
LatencyTime,31,71,923989
ServiceTime,31,71,186164
LatencyTime,31,72,902099
ServiceTime,31,72,186232
LatencyTime,31,73,931875
ServiceTime,31,73,179950
LatencyTime,31,74,957884
ServiceTime,31,74,207088
LatencyTime,31,75,923649
ServiceTime,31,75,183606
LatencyTime,31,76,911388
ServiceTime,31,76,183902
LatencyTime,31,77,982448
ServiceTime,31,77,183657
LatencyTime,31,78,911251
ServiceTime,31,78,184769
LatencyTime,31,79,938107
ServiceTime,31,79,179459
LatencyTime,31,80,933965
ServiceTime,31,80,219115
LatencyTime,31,81,886381
ServiceTime,31,81,183639
LatencyTime,31,82,941993
ServiceTime,31,82,195832
LatencyTime,31,83,947927
ServiceTime,31,83,204724
LatencyTime,31,84,963430
ServiceTime,31,84,200204
LatencyTime,31,85,1720756
ServiceTime,31,85,270632
LatencyTime,31,86,1059058
ServiceTime,31,86,203625
LatencyTime,31,87,900250
ServiceTime,31,87,173897
LatencyTime,31,88,949032
ServiceTime,31,88,194126
LatencyTime,31,89,931971
ServiceTime,31,89,223836
LatencyTime,31,90,895768
ServiceTime,31,90,167883
LatencyTime,31,91,837327
ServiceTime,31,91,167573
LatencyTime,31,92,851271
ServiceTime,31,92,171326
LatencyTime,31,93,925721
ServiceTime,31,93,192286
LatencyTime,31,94,919332
ServiceTime,31,94,168482
LatencyTime,31,95,941467
ServiceTime,31,95,235444
LatencyTime,31,96,933144
ServiceTime,31,96,173463
LatencyTime,31,97,895961
ServiceTime,31,97,171057
LatencyTime,31,98,645881
ServiceTime,31,98,81664
LatencyTime,31,99,852111
ServiceTime,31,99,150124
LatencyTime,31,100,923832
ServiceTime,31,100,175838
LatencyTime,31,101,946157
ServiceTime,31,101,169797
LatencyTime,31,102,994809
ServiceTime,31,102,216070
LatencyTime,31,103,930865
ServiceTime,31,103,221856
LatencyTime,31,104,892145
ServiceTime,31,104,162744
LatencyTime,31,105,855401
ServiceTime,31,105,161989
LatencyTime,31,106,827231
ServiceTime,31,106,158408
LatencyTime,31,107,898679
ServiceTime,31,107,164713
LatencyTime,31,108,831558
ServiceTime,31,108,158193
LatencyTime,31,109,876138
ServiceTime,31,109,162170
LatencyTime,31,110,849377
ServiceTime,31,110,158037
LatencyTime,31,111,845212
ServiceTime,31,111,156512
LatencyTime,31,112,883127
ServiceTime,31,112,162694
LatencyTime,31,113,910173
ServiceTime,31,113,188191
LatencyTime,31,114,870368
ServiceTime,31,114,158737
LatencyTime,31,115,885820
ServiceTime,31,115,163934
LatencyTime,31,116,932557
ServiceTime,31,116,170724
LatencyTime,31,117,965217
ServiceTime,31,117,158025
LatencyTime,31,118,845864
ServiceTime,31,118,156530
LatencyTime,31,119,886996
ServiceTime,31,119,156720
LatencyTime,31,120,867127
ServiceTime,31,120,162009
LatencyTime,31,121,937506
ServiceTime,31,121,160458
LatencyTime,31,122,875279
ServiceTime,31,122,159206
LatencyTime,31,123,913019
ServiceTime,31,123,164029
LatencyTime,31,124,1009530
ServiceTime,31,124,168173
LatencyTime,31,125,977399
ServiceTime,31,125,159710
LatencyTime,31,126,1296915
ServiceTime,31,126,225509
LatencyTime,31,127,1523334
ServiceTime,31,127,455339
LatencyTime,31,128,1332980
ServiceTime,31,128,196719
LatencyTime,31,129,935323
ServiceTime,31,129,156469
LatencyTime,31,130,847774
ServiceTime,31,130,153648
LatencyTime,31,131,825167
ServiceTime,31,131,156261
LatencyTime,31,132,870749
ServiceTime,31,132,160408
LatencyTime,31,133,910461
ServiceTime,31,133,162794
LatencyTime,31,134,879416
ServiceTime,31,134,152275
LatencyTime,31,135,837071
ServiceTime,31,135,156166
LatencyTime,31,136,1186733
ServiceTime,31,136,150721
LatencyTime,31,137,830609
ServiceTime,31,137,150871
LatencyTime,31,138,848315
ServiceTime,31,138,150638
LatencyTime,31,139,846941
ServiceTime,31,139,157119
LatencyTime,31,140,1141726
ServiceTime,31,140,154683
LatencyTime,31,141,783106
ServiceTime,31,141,134810
LatencyTime,31,142,814390
ServiceTime,31,142,149611
LatencyTime,31,143,852036
ServiceTime,31,143,158173
LatencyTime,31,144,1131733
ServiceTime,31,144,167122
LatencyTime,31,145,802475
ServiceTime,31,145,143247
LatencyTime,31,146,865627
ServiceTime,31,146,152635
LatencyTime,31,147,822032
ServiceTime,31,147,154349
LatencyTime,31,148,1174787
ServiceTime,31,148,492443
LatencyTime,31,149,888742
ServiceTime,31,149,155379
LatencyTime,31,150,844079
ServiceTime,31,150,151316
LatencyTime,31,151,840477
ServiceTime,31,151,156251
LatencyTime,31,152,1170880
ServiceTime,31,152,151591
LatencyTime,31,153,865732
ServiceTime,31,153,151182
LatencyTime,31,154,849373
ServiceTime,31,154,150283
LatencyTime,31,155,849951
ServiceTime,31,155,154364
LatencyTime,31,156,1148749
ServiceTime,31,156,156724
LatencyTime,31,157,855541
ServiceTime,31,157,159143
LatencyTime,31,158,951556
ServiceTime,31,158,150117
LatencyTime,31,159,1018425
ServiceTime,31,159,255961
LatencyTime,31,160,1359919
ServiceTime,31,160,244184
LatencyTime,31,161,1048957
ServiceTime,31,161,187192
LatencyTime,31,162,1061895
ServiceTime,31,162,216220
