Metric,ExecID,ReqID,KernelTime_NS
ServiceTime,58,79,196113
LatencyTime,58,80,1013762
ServiceTime,58,80,241266
LatencyTime,58,81,926836
ServiceTime,58,81,195819
LatencyTime,58,82,1442158
ServiceTime,58,82,216038
LatencyTime,58,83,970446
ServiceTime,58,83,196734
LatencyTime,58,84,1072098
ServiceTime,58,84,226925
LatencyTime,58,85,1521814
ServiceTime,58,85,219794
LatencyTime,58,86,1017664
ServiceTime,58,86,254976
LatencyTime,58,87,934832
ServiceTime,58,87,193599
LatencyTime,58,88,926080
ServiceTime,58,88,214482
LatencyTime,58,89,919066
ServiceTime,58,89,233192
LatencyTime,58,90,892729
ServiceTime,58,90,179465
LatencyTime,58,91,889907
ServiceTime,58,91,179788
LatencyTime,58,92,907266
ServiceTime,58,92,184834
LatencyTime,58,93,930299
ServiceTime,58,93,189046
LatencyTime,58,94,1089771
ServiceTime,58,94,247377
LatencyTime,58,95,1076718
ServiceTime,58,95,285393
LatencyTime,58,96,1039511
ServiceTime,58,96,286599
LatencyTime,58,97,945822
ServiceTime,58,97,197194
LatencyTime,58,98,968059
ServiceTime,58,98,241921
LatencyTime,58,99,903205
ServiceTime,58,99,168111
LatencyTime,58,100,965718
ServiceTime,58,100,174152
LatencyTime,58,101,905823
ServiceTime,58,101,167640
LatencyTime,58,102,929959
ServiceTime,58,102,190698
LatencyTime,58,103,965906
ServiceTime,58,103,226602
LatencyTime,58,104,929460
ServiceTime,58,104,169341
LatencyTime,58,105,862567
ServiceTime,58,105,163658
LatencyTime,58,106,894563
ServiceTime,58,106,163405
LatencyTime,58,107,868063
ServiceTime,58,107,172544
LatencyTime,58,108,851688
ServiceTime,58,108,165986
LatencyTime,58,109,814936
ServiceTime,58,109,163014
LatencyTime,58,110,871688
ServiceTime,58,110,162501
LatencyTime,58,111,863890
ServiceTime,58,111,162954
LatencyTime,58,112,1224521
ServiceTime,58,112,170805
LatencyTime,58,113,911482
ServiceTime,58,113,190963
LatencyTime,58,114,833002
ServiceTime,58,114,160932
LatencyTime,58,115,862477
ServiceTime,58,115,167655
LatencyTime,58,116,1257754
ServiceTime,58,116,197112
LatencyTime,58,117,1044214
ServiceTime,58,117,250599
LatencyTime,58,118,915606
ServiceTime,58,118,161576
LatencyTime,58,119,916134
ServiceTime,58,119,165314
LatencyTime,58,120,1273725
ServiceTime,58,120,161809
LatencyTime,58,121,907154
ServiceTime,58,121,164498
LatencyTime,58,122,1043335
ServiceTime,58,122,161782
LatencyTime,58,123,966951
ServiceTime,58,123,169501
LatencyTime,58,124,1260996
ServiceTime,58,124,166718
LatencyTime,58,125,1098809
ServiceTime,58,125,237239
LatencyTime,58,126,1375245
ServiceTime,58,126,180677
LatencyTime,58,127,1286828
ServiceTime,58,127,355449
LatencyTime,58,128,1322476
ServiceTime,58,128,199280
LatencyTime,58,129,914070
ServiceTime,58,129,167319
LatencyTime,58,130,839843
ServiceTime,58,130,159301
LatencyTime,58,131,865291
ServiceTime,58,131,162348
LatencyTime,58,132,1220674
ServiceTime,58,132,451636
LatencyTime,58,133,953220
ServiceTime,58,133,168777
LatencyTime,58,134,865631
ServiceTime,58,134,149518
LatencyTime,58,135,879185
ServiceTime,58,135,164172
LatencyTime,58,136,1182415
ServiceTime,58,136,477644
LatencyTime,58,137,857750
ServiceTime,58,137,157174
LatencyTime,58,138,855893
ServiceTime,58,138,158040
LatencyTime,58,139,886608
ServiceTime,58,139,163889
LatencyTime,58,140,1172475
ServiceTime,58,140,163055
LatencyTime,58,141,868050
ServiceTime,58,141,156901
LatencyTime,58,142,858747
ServiceTime,58,142,156815
LatencyTime,58,143,860425
ServiceTime,58,143,161355
LatencyTime,58,144,862636
ServiceTime,58,144,157590
LatencyTime,58,145,879040
ServiceTime,58,145,156767
LatencyTime,58,146,876213
ServiceTime,58,146,173088
LatencyTime,58,147,853480
ServiceTime,58,147,156161
LatencyTime,58,148,849187
ServiceTime,58,148,156617
LatencyTime,58,149,857684
ServiceTime,58,149,157194
LatencyTime,58,150,878890
ServiceTime,58,150,164360
LatencyTime,58,151,864061
ServiceTime,58,151,156944
LatencyTime,58,152,875928
ServiceTime,58,152,159792
LatencyTime,58,153,854782
ServiceTime,58,153,158111
LatencyTime,58,154,853276
ServiceTime,58,154,161271
LatencyTime,58,155,914764
ServiceTime,58,155,192509
LatencyTime,58,156,1050579
ServiceTime,58,156,228151
LatencyTime,58,157,968867
ServiceTime,58,157,188866
LatencyTime,58,158,1058723
ServiceTime,58,158,171276
LatencyTime,58,159,1026248
ServiceTime,58,159,265774
LatencyTime,58,160,887354
ServiceTime,58,160,177012
LatencyTime,58,161,863206
ServiceTime,58,161,155635
LatencyTime,58,162,870768
ServiceTime,58,162,153761
LatencyTime,58,163,938283
ServiceTime,58,163,155442
LatencyTime,58,164,801266
ServiceTime,58,164,121005
LatencyTime,58,165,818522
ServiceTime,58,165,145026
LatencyTime,58,166,816753
ServiceTime,58,166,144555
LatencyTime,58,167,815956
ServiceTime,58,167,144916
LatencyTime,58,168,930891
ServiceTime,58,168,145873
LatencyTime,58,169,1050151
ServiceTime,58,169,152989
LatencyTime,58,170,907718
ServiceTime,58,170,147569
LatencyTime,58,171,837362
ServiceTime,58,171,145306
LatencyTime,58,172,838713
ServiceTime,58,172,149283
LatencyTime,58,173,907001
ServiceTime,58,173,182043
LatencyTime,58,174,902396
ServiceTime,58,174,186213
LatencyTime,58,175,825267
ServiceTime,58,175,144750
LatencyTime,58,176,845461
ServiceTime,58,176,168068
LatencyTime,58,177,888837
ServiceTime,58,177,171872
LatencyTime,58,178,937405
ServiceTime,58,178,152889
LatencyTime,58,179,1077949
ServiceTime,58,179,230361
LatencyTime,58,180,920196
ServiceTime,58,180,174230
LatencyTime,58,181,1037080
ServiceTime,58,181,162320
LatencyTime,58,182,854394
ServiceTime,58,182,156186
LatencyTime,58,183,831286
ServiceTime,58,183,149038
LatencyTime,58,184,821001
ServiceTime,58,184,141415
LatencyTime,58,185,835035
ServiceTime,58,185,150403
LatencyTime,58,186,850006
ServiceTime,58,186,141150
LatencyTime,58,187,839776
ServiceTime,58,187,146216
LatencyTime,58,188,898386
ServiceTime,58,188,148932
LatencyTime,58,189,874858
ServiceTime,58,189,150067
LatencyTime,58,190,1051374
ServiceTime,58,190,228434
LatencyTime,58,191,1068046
ServiceTime,58,191,181209
LatencyTime,58,192,771037
ServiceTime,58,192,140550
LatencyTime,58,193,795192
ServiceTime,58,193,160022
LatencyTime,58,194,793533
ServiceTime,58,194,141345
LatencyTime,58,195,754034
ServiceTime,58,195,141006
LatencyTime,58,196,796344
ServiceTime,58,196,144462
LatencyTime,58,197,3757824
ServiceTime,58,197,140280
LatencyTime,58,198,938738
ServiceTime,58,198,186776
LatencyTime,58,199,879330
ServiceTime,58,199,154913
ResolveSharedResourcesTime,58,0,33649000
ForkingTime,58,0,10082000
RestoreResourcesTime,58,0,3038000
SwitchRestoreContinueTime,58,0,1745000
MainEntry,59,0,39036628636329
MainExit,59,0,39036648162122
Ready2Serve,59,0,39037759289566
RuntimeReadyTime,59,0,49526442
ServiceTime,59,0,64147969
LatencyTime,59,0,113674411
LatencyTime,59,1,3533848
ServiceTime,59,1,241477
LatencyTime,59,2,960201
ServiceTime,59,2,206514
LatencyTime,59,3,1084347
ServiceTime,59,3,253000
LatencyTime,59,4,1144228
ServiceTime,59,4,229907
LatencyTime,59,5,1007340
ServiceTime,59,5,233245
LatencyTime,59,6,1170739
ServiceTime,59,6,279648
LatencyTime,59,7,1331788
ServiceTime,59,7,298005
LatencyTime,59,8,1320240
ServiceTime,59,8,313332
LatencyTime,59,9,1295837
ServiceTime,59,9,317068
LatencyTime,59,10,1429834
ServiceTime,59,10,284166
LatencyTime,59,11,1451135
ServiceTime,59,11,261510
LatencyTime,59,12,1225087
ServiceTime,59,12,302530
LatencyTime,59,13,1183374
ServiceTime,59,13,290565
LatencyTime,59,14,1325268
ServiceTime,59,14,302858
LatencyTime,59,15,1299572
ServiceTime,59,15,242429
LatencyTime,59,16,1099555
ServiceTime,59,16,262153
LatencyTime,59,17,1190636
ServiceTime,59,17,253145
LatencyTime,59,18,1505555
ServiceTime,59,18,762263
LatencyTime,59,19,1115494
ServiceTime,59,19,222536
LatencyTime,59,20,1075713
ServiceTime,59,20,215015
LatencyTime,59,21,1083634
ServiceTime,59,21,208224
LatencyTime,59,22,1111819
ServiceTime,59,22,219829
LatencyTime,59,23,1123430
ServiceTime,59,23,253042
LatencyTime,59,24,1067543
ServiceTime,59,24,223632
LatencyTime,59,25,1046730
ServiceTime,59,25,223989
LatencyTime,59,26,1018418
ServiceTime,59,26,217461
LatencyTime,59,27,1174356
ServiceTime,59,27,223688
LatencyTime,59,28,1020244
ServiceTime,59,28,214214
LatencyTime,59,29,1087987
ServiceTime,59,29,249140
LatencyTime,59,30,1179247
ServiceTime,59,30,254230
LatencyTime,59,31,1143285
ServiceTime,59,31,264749
LatencyTime,59,32,1064839
ServiceTime,59,32,216058
LatencyTime,59,33,1050270
ServiceTime,59,33,243698
LatencyTime,59,34,1037168
ServiceTime,59,34,213780
LatencyTime,59,35,1072727
ServiceTime,59,35,216143
LatencyTime,59,36,1181926
ServiceTime,59,36,269172
LatencyTime,59,37,1006233
ServiceTime,59,37,228467
LatencyTime,59,38,1017358
ServiceTime,59,38,239366
LatencyTime,59,39,1080033
ServiceTime,59,39,250908
LatencyTime,59,40,1097120
ServiceTime,59,40,214765
LatencyTime,59,41,1090785
ServiceTime,59,41,249773
LatencyTime,59,42,998657
ServiceTime,59,42,255250
LatencyTime,59,43,951455
ServiceTime,59,43,209373
LatencyTime,59,44,1010390
ServiceTime,59,44,209355
LatencyTime,59,45,1009483
ServiceTime,59,45,231097
LatencyTime,59,46,1019638
ServiceTime,59,46,232969
LatencyTime,59,47,1378397
ServiceTime,59,47,293053
LatencyTime,59,48,1329372
ServiceTime,59,48,209987
LatencyTime,59,49,1043984
ServiceTime,59,49,198793
LatencyTime,59,50,767871
ServiceTime,59,50,162509
LatencyTime,59,51,985649
ServiceTime,59,51,200992
LatencyTime,59,52,1421034
ServiceTime,59,52,252368
LatencyTime,59,53,1201214
ServiceTime,59,53,303779
LatencyTime,59,54,1102664
ServiceTime,59,54,253057
LatencyTime,59,55,1126840
ServiceTime,59,55,234533
LatencyTime,59,56,1263668
ServiceTime,59,56,221154
LatencyTime,59,57,963092
ServiceTime,59,57,247277
LatencyTime,59,58,974129
ServiceTime,59,58,203744
LatencyTime,59,59,963480
ServiceTime,59,59,193554
LatencyTime,59,60,944607
ServiceTime,59,60,195168
LatencyTime,59,61,984102
ServiceTime,59,61,200868
LatencyTime,59,62,1050481
ServiceTime,59,62,234723
LatencyTime,59,63,1076348
ServiceTime,59,63,244163
LatencyTime,59,64,998284
ServiceTime,59,64,192101
LatencyTime,59,65,911987
ServiceTime,59,65,189317
LatencyTime,59,66,913110
ServiceTime,59,66,197348
LatencyTime,59,67,948934
ServiceTime,59,67,189901
LatencyTime,59,68,923115
ServiceTime,59,68,188702
LatencyTime,59,69,911406
ServiceTime,59,69,189169
LatencyTime,59,70,951202
ServiceTime,59,70,193782
LatencyTime,59,71,890699
ServiceTime,59,71,194771
LatencyTime,59,72,931126
ServiceTime,59,72,188232
LatencyTime,59,73,997167
ServiceTime,59,73,203392
LatencyTime,59,74,894663
ServiceTime,59,74,202625
LatencyTime,59,75,985548
ServiceTime,59,75,221132
LatencyTime,59,76,889535
ServiceTime,59,76,188678
LatencyTime,59,77,971514
ServiceTime,59,77,220841
LatencyTime,59,78,963295
ServiceTime,59,78,200089
LatencyTime,59,79,928117
ServiceTime,59,79,190625
LatencyTime,59,80,1023332
ServiceTime,59,80,263456
LatencyTime,59,81,919663
ServiceTime,59,81,190933
LatencyTime,59,82,1425968
ServiceTime,59,82,207841
LatencyTime,59,83,1316360
ServiceTime,59,83,227990
LatencyTime,59,84,1021089
ServiceTime,59,84,221590
LatencyTime,59,85,1006143
ServiceTime,59,85,215537
LatencyTime,59,86,986545
ServiceTime,59,86,226341
LatencyTime,59,87,907760
ServiceTime,59,87,192138
LatencyTime,59,88,903861
ServiceTime,59,88,208420
LatencyTime,59,89,930751
ServiceTime,59,89,240008
LatencyTime,59,90,902724
ServiceTime,59,90,178127
LatencyTime,59,91,877436
ServiceTime,59,91,178354
LatencyTime,59,92,883448
ServiceTime,59,92,177698
LatencyTime,59,93,949891
ServiceTime,59,93,192835
LatencyTime,59,94,1016463
ServiceTime,59,94,224687
LatencyTime,59,95,1064423
ServiceTime,59,95,317980
LatencyTime,59,96,1048832
ServiceTime,59,96,281575
LatencyTime,59,97,719729
ServiceTime,59,97,136645
LatencyTime,59,98,746207
ServiceTime,59,98,138699
LatencyTime,59,99,1073533
ServiceTime,59,99,137581
LatencyTime,59,100,825278
ServiceTime,59,100,128296
LatencyTime,59,101,888186
ServiceTime,59,101,154385
LatencyTime,59,102,926619
ServiceTime,59,102,187445
LatencyTime,59,103,1306738
ServiceTime,59,103,227030
LatencyTime,59,104,922038
ServiceTime,59,104,162490
LatencyTime,59,105,890696
ServiceTime,59,105,160458
LatencyTime,59,106,916488
ServiceTime,59,106,159887
LatencyTime,59,107,1225418
ServiceTime,59,107,166913
LatencyTime,59,108,884824
ServiceTime,59,108,166570
LatencyTime,59,109,887723
ServiceTime,59,109,159412
LatencyTime,59,110,897489
ServiceTime,59,110,159125
LatencyTime,59,111,876763
ServiceTime,59,111,159860
LatencyTime,59,112,891463
ServiceTime,59,112,169566
LatencyTime,59,113,879912
ServiceTime,59,113,190638
LatencyTime,59,114,886580
ServiceTime,59,114,160141
LatencyTime,59,115,894510
ServiceTime,59,115,163130
LatencyTime,59,116,886535
ServiceTime,59,116,164676
LatencyTime,59,117,897657
ServiceTime,59,117,164876
LatencyTime,59,118,878762
ServiceTime,59,118,159840
LatencyTime,59,119,896801
ServiceTime,59,119,166192
LatencyTime,59,120,974523
ServiceTime,59,120,161727
LatencyTime,59,121,892639
ServiceTime,59,121,165365
LatencyTime,59,122,1028160
ServiceTime,59,122,161020
LatencyTime,59,123,978683
ServiceTime,59,123,173221
LatencyTime,59,124,940042
ServiceTime,59,124,165770
LatencyTime,59,125,1102006
ServiceTime,59,125,229676
LatencyTime,59,126,1368539
ServiceTime,59,126,188041
LatencyTime,59,127,1356710
ServiceTime,59,127,330175
LatencyTime,59,128,979627
ServiceTime,59,128,195613
LatencyTime,59,129,906327
ServiceTime,59,129,167417
LatencyTime,59,130,867155
ServiceTime,59,130,158599
LatencyTime,59,131,868110
ServiceTime,59,131,161568
LatencyTime,59,132,972715
ServiceTime,59,132,167143
LatencyTime,59,133,903076
ServiceTime,59,133,159431
LatencyTime,59,134,875484
ServiceTime,59,134,140829
LatencyTime,59,135,533120
ServiceTime,59,135,77403
LatencyTime,59,136,518683
ServiceTime,59,136,74738
LatencyTime,59,137,506458
ServiceTime,59,137,71274
LatencyTime,59,138,539762
ServiceTime,59,138,72703
LatencyTime,59,139,699318
ServiceTime,59,139,124240
LatencyTime,59,140,782964
ServiceTime,59,140,145792
LatencyTime,59,141,880416
ServiceTime,59,141,157407
LatencyTime,59,142,897119
ServiceTime,59,142,166214
LatencyTime,59,143,846418
ServiceTime,59,143,161073
LatencyTime,59,144,863958
ServiceTime,59,144,156078
LatencyTime,59,145,857746
ServiceTime,59,145,156547
LatencyTime,59,146,877198
ServiceTime,59,146,168001
LatencyTime,59,147,883661
ServiceTime,59,147,157550
LatencyTime,59,148,860062
ServiceTime,59,148,155131
LatencyTime,59,149,859914
ServiceTime,59,149,156088
LatencyTime,59,150,867526
ServiceTime,59,150,160662
LatencyTime,59,151,884059
ServiceTime,59,151,157908
LatencyTime,59,152,866296
ServiceTime,59,152,156179
LatencyTime,59,153,858104
ServiceTime,59,153,156630
LatencyTime,59,154,1180809
ServiceTime,59,154,160523
LatencyTime,59,155,907720
ServiceTime,59,155,194060
LatencyTime,59,156,1043037
ServiceTime,59,156,228481
LatencyTime,59,157,963282
ServiceTime,59,157,186285
LatencyTime,59,158,1433793
ServiceTime,59,158,497254
LatencyTime,59,159,949186
ServiceTime,59,159,251882
LatencyTime,59,160,853772
ServiceTime,59,160,149035
LatencyTime,59,161,843662
ServiceTime,59,161,157327
LatencyTime,59,162,1146749
ServiceTime,59,162,152571
LatencyTime,59,163,894324
ServiceTime,59,163,151736
LatencyTime,59,164,887500
ServiceTime,59,164,149652
LatencyTime,59,165,879949
ServiceTime,59,165,158119
LatencyTime,59,166,851627
ServiceTime,59,166,145808
LatencyTime,59,167,832118
ServiceTime,59,167,144976
LatencyTime,59,168,959328
ServiceTime,59,168,148101
LatencyTime,59,169,1008375
ServiceTime,59,169,153719
LatencyTime,59,170,931565
ServiceTime,59,170,152610
LatencyTime,59,171,837716
ServiceTime,59,171,145634
LatencyTime,59,172,863029
ServiceTime,59,172,154976
LatencyTime,59,173,914500
ServiceTime,59,173,180615
LatencyTime,59,174,924719
ServiceTime,59,174,186636
LatencyTime,59,175,842389
ServiceTime,59,175,147508
LatencyTime,59,176,851710
ServiceTime,59,176,171045
LatencyTime,59,177,854511
ServiceTime,59,177,152784
LatencyTime,59,178,896437
ServiceTime,59,178,149434
LatencyTime,59,179,995866
ServiceTime,59,179,191622
LatencyTime,59,180,888414
ServiceTime,59,180,168082
LatencyTime,59,181,1047018
ServiceTime,59,181,170486
LatencyTime,59,182,764068
ServiceTime,59,182,138544
LatencyTime,59,183,841279
ServiceTime,59,183,155435
LatencyTime,59,184,824455
ServiceTime,59,184,145512
LatencyTime,59,185,832667
ServiceTime,59,185,156208
LatencyTime,59,186,865807
ServiceTime,59,186,143745
LatencyTime,59,187,841931
ServiceTime,59,187,147409
LatencyTime,59,188,764195
ServiceTime,59,188,120386
LatencyTime,59,189,1004990
ServiceTime,59,189,142281
LatencyTime,59,190,1041899
ServiceTime,59,190,219039
LatencyTime,59,191,972207
ServiceTime,59,191,182185
LatencyTime,59,192,875901
ServiceTime,59,192,158827
LatencyTime,59,193,813104
ServiceTime,59,193,155846
LatencyTime,59,194,772076
ServiceTime,59,194,141833
LatencyTime,59,195,791603
ServiceTime,59,195,142207
LatencyTime,59,196,793821
ServiceTime,59,196,145582
LatencyTime,59,197,3738134
ServiceTime,59,197,141267
LatencyTime,59,198,976091
ServiceTime,59,198,185082
LatencyTime,59,199,910617
ServiceTime,59,199,156156
ResolveSharedResourcesTime,59,0,27237000
ForkingTime,59,0,11900000
RestoreResourcesTime,59,0,3196000
SwitchRestoreContinueTime,59,0,1666000
MainEntry,60,0,39051687158813
MainExit,60,0,39051706855539
Ready2Serve,60,0,39052819389962
RuntimeReadyTime,60,0,52890603
ServiceTime,60,0,60031820
LatencyTime,60,0,112922423
LatencyTime,60,1,746224
ServiceTime,60,1,211026
LatencyTime,60,2,920472
ServiceTime,60,2,214833
LatencyTime,60,3,1223933
ServiceTime,60,3,256684
LatencyTime,60,4,1233945
ServiceTime,60,4,288126
LatencyTime,60,5,1236831
ServiceTime,60,5,288907
LatencyTime,60,6,1351921
ServiceTime,60,6,298140
LatencyTime,60,7,1308432
ServiceTime,60,7,301360
LatencyTime,60,8,1220622
ServiceTime,60,8,317867
LatencyTime,60,9,1572567
ServiceTime,60,9,296561
LatencyTime,60,10,1403829
ServiceTime,60,10,306747
LatencyTime,60,11,1329711
ServiceTime,60,11,256285
LatencyTime,60,12,1144054
ServiceTime,60,12,262160
LatencyTime,60,13,1533943
ServiceTime,60,13,297827
LatencyTime,60,14,1333188
ServiceTime,60,14,360790
LatencyTime,60,15,1373333
ServiceTime,60,15,234933
LatencyTime,60,16,1206296
ServiceTime,60,16,266020
LatencyTime,60,17,1499039
ServiceTime,60,17,574771
LatencyTime,60,18,1495167
ServiceTime,60,18,809459
LatencyTime,60,19,975559
ServiceTime,60,19,205943
LatencyTime,60,20,976266
ServiceTime,60,20,221016
LatencyTime,60,21,1427862
ServiceTime,60,21,231227
LatencyTime,60,22,1110210
ServiceTime,60,22,225444
LatencyTime,60,23,1102926
ServiceTime,60,23,254876
LatencyTime,60,24,1062974
ServiceTime,60,24,227762
LatencyTime,60,25,1076681
ServiceTime,60,25,224131
LatencyTime,60,26,1016313
ServiceTime,60,26,218201
LatencyTime,60,27,1143323
ServiceTime,60,27,228624
LatencyTime,60,28,1040994
ServiceTime,60,28,218348
LatencyTime,60,29,762536
ServiceTime,60,29,166512
LatencyTime,60,30,1073010
ServiceTime,60,30,214780
LatencyTime,60,31,1203250
ServiceTime,60,31,309027
LatencyTime,60,32,1278628
ServiceTime,60,32,257545
LatencyTime,60,33,1120248
ServiceTime,60,33,265057
LatencyTime,60,34,1110649
ServiceTime,60,34,232405
LatencyTime,60,35,1121476
ServiceTime,60,35,229889
LatencyTime,60,36,1155057
ServiceTime,60,36,291430
LatencyTime,60,37,1023377
ServiceTime,60,37,235397
LatencyTime,60,38,1015419
ServiceTime,60,38,246691
LatencyTime,60,39,1071579
ServiceTime,60,39,261517
LatencyTime,60,40,1079595
ServiceTime,60,40,243017
LatencyTime,60,41,1085361
ServiceTime,60,41,248878
LatencyTime,60,42,1057984
ServiceTime,60,42,268139
LatencyTime,60,43,973245
ServiceTime,60,43,213234
LatencyTime,60,44,990733
ServiceTime,60,44,214439
LatencyTime,60,45,978123
ServiceTime,60,45,234490
LatencyTime,60,46,985703
ServiceTime,60,46,235073
LatencyTime,60,47,1217661
ServiceTime,60,47,264621
LatencyTime,60,48,989305
ServiceTime,60,48,249521
LatencyTime,60,49,997718
ServiceTime,60,49,202894
LatencyTime,60,50,1005985
ServiceTime,60,50,212264
LatencyTime,60,51,1153827
ServiceTime,60,51,224354
LatencyTime,60,52,1043192
ServiceTime,60,52,258810
LatencyTime,60,53,1172809
ServiceTime,60,53,257044
LatencyTime,60,54,1109723
ServiceTime,60,54,242232
LatencyTime,60,55,979521
ServiceTime,60,55,220363
LatencyTime,60,56,955973
ServiceTime,60,56,224357
LatencyTime,60,57,970697
ServiceTime,60,57,249514
LatencyTime,60,58,1023505
ServiceTime,60,58,208052
LatencyTime,60,59,981096
ServiceTime,60,59,197169
LatencyTime,60,60,1246188
ServiceTime,60,60,198453
LatencyTime,60,61,996801
ServiceTime,60,61,205123
LatencyTime,60,62,1118837
ServiceTime,60,62,239709
LatencyTime,60,63,1067465
ServiceTime,60,63,250153
LatencyTime,60,64,1293144
ServiceTime,60,64,200157
LatencyTime,60,65,934324
ServiceTime,60,65,196736
LatencyTime,60,66,895813
ServiceTime,60,66,196093
LatencyTime,60,67,928335
ServiceTime,60,67,194431
LatencyTime,60,68,1217036
ServiceTime,60,68,192973
LatencyTime,60,69,914376
ServiceTime,60,69,191617
LatencyTime,60,70,953813
ServiceTime,60,70,194128
LatencyTime,60,71,917578
ServiceTime,60,71,197658
LatencyTime,60,72,892763
ServiceTime,60,72,190891
LatencyTime,60,73,982860
ServiceTime,60,73,212575
LatencyTime,60,74,875728
ServiceTime,60,74,205880
LatencyTime,60,75,812086
ServiceTime,60,75,151568
LatencyTime,60,76,809655
ServiceTime,60,76,172548
LatencyTime,60,77,985671
ServiceTime,60,77,196619
LatencyTime,60,78,1042692
ServiceTime,60,78,212799
LatencyTime,60,79,886836
ServiceTime,60,79,176146
LatencyTime,60,80,932196
ServiceTime,60,80,219809
LatencyTime,60,81,843360
ServiceTime,60,81,174753
LatencyTime,60,82,1459826
ServiceTime,60,82,201970
LatencyTime,60,83,1029044
ServiceTime,60,83,233567
LatencyTime,60,84,1259221
ServiceTime,60,84,180195
LatencyTime,60,85,1122183
ServiceTime,60,85,268684
LatencyTime,60,86,971311
ServiceTime,60,86,211964
LatencyTime,60,87,898738
ServiceTime,60,87,183944
LatencyTime,60,88,934396
ServiceTime,60,88,202171
LatencyTime,60,89,938691
ServiceTime,60,89,223162
LatencyTime,60,90,885602
ServiceTime,60,90,169929
LatencyTime,60,91,887068
ServiceTime,60,91,169743
LatencyTime,60,92,956892
ServiceTime,60,92,187443
LatencyTime,60,93,1019413
ServiceTime,60,93,197491
LatencyTime,60,94,1065993
ServiceTime,60,94,244556
LatencyTime,60,95,1113355
ServiceTime,60,95,308323
LatencyTime,60,96,1128110
ServiceTime,60,96,293976
LatencyTime,60,97,910861
ServiceTime,60,97,172656
LatencyTime,60,98,918878
ServiceTime,60,98,171075
LatencyTime,60,99,856687
ServiceTime,60,99,168001
LatencyTime,60,100,950609
ServiceTime,60,100,174020
LatencyTime,60,101,872069
ServiceTime,60,101,172291
LatencyTime,60,102,946682
ServiceTime,60,102,194381
LatencyTime,60,103,995987
ServiceTime,60,103,227464
LatencyTime,60,104,940630
ServiceTime,60,104,172581
LatencyTime,60,105,899312
ServiceTime,60,105,163017
LatencyTime,60,106,920598
ServiceTime,60,106,162876
LatencyTime,60,107,903458
ServiceTime,60,107,169199
LatencyTime,60,108,891812
ServiceTime,60,108,167725
LatencyTime,60,109,892989
ServiceTime,60,109,161396
LatencyTime,60,110,893205
ServiceTime,60,110,163118
LatencyTime,60,111,911845
ServiceTime,60,111,165142
LatencyTime,60,112,898454
ServiceTime,60,112,173410
LatencyTime,60,113,872145
ServiceTime,60,113,190707
LatencyTime,60,114,834681
ServiceTime,60,114,161950
LatencyTime,60,115,895195
ServiceTime,60,115,165036
LatencyTime,60,116,935471
ServiceTime,60,116,169221
LatencyTime,60,117,899106
ServiceTime,60,117,163847
LatencyTime,60,118,910727
ServiceTime,60,118,167201
LatencyTime,60,119,917177
ServiceTime,60,119,166690
LatencyTime,60,120,622258
ServiceTime,60,120,78424
LatencyTime,60,121,755781
ServiceTime,60,121,128948
LatencyTime,60,122,949163
ServiceTime,60,122,144750
LatencyTime,60,123,952805
ServiceTime,60,123,176971
LatencyTime,60,124,956449
ServiceTime,60,124,169371
LatencyTime,60,125,1211771
ServiceTime,60,125,316379
LatencyTime,60,126,1282558
ServiceTime,60,126,184884
LatencyTime,60,127,1576766
ServiceTime,60,127,338568
LatencyTime,60,128,984237
ServiceTime,60,128,200472
LatencyTime,60,129,948559
ServiceTime,60,129,172251
LatencyTime,60,130,881307
ServiceTime,60,130,161877
LatencyTime,60,131,1202959
ServiceTime,60,131,490078
LatencyTime,60,132,950604
ServiceTime,60,132,170732
LatencyTime,60,133,847430
ServiceTime,60,133,149090
LatencyTime,60,134,788422
ServiceTime,60,134,132293
LatencyTime,60,135,1278078
ServiceTime,60,135,169136
LatencyTime,60,136,883300
ServiceTime,60,136,160230
LatencyTime,60,137,907033
ServiceTime,60,137,160045
LatencyTime,60,138,860734
ServiceTime,60,138,159882
LatencyTime,60,139,1176516
ServiceTime,60,139,165806
LatencyTime,60,140,965856
ServiceTime,60,140,167417
LatencyTime,60,141,865805
ServiceTime,60,141,159517
LatencyTime,60,142,876625
ServiceTime,60,142,164503
LatencyTime,60,143,1159089
ServiceTime,60,143,164084
LatencyTime,60,144,873061
ServiceTime,60,144,160900
LatencyTime,60,145,877609
ServiceTime,60,145,157496
LatencyTime,60,146,881778
ServiceTime,60,146,169777
LatencyTime,60,147,874397
ServiceTime,60,147,160649
LatencyTime,60,148,897186
ServiceTime,60,148,182554
LatencyTime,60,149,896762
ServiceTime,60,149,161751
LatencyTime,60,150,907169
ServiceTime,60,150,164247
LatencyTime,60,151,866103
ServiceTime,60,151,161989
LatencyTime,60,152,850673
ServiceTime,60,152,157868
LatencyTime,60,153,869228
ServiceTime,60,153,157562
LatencyTime,60,154,851046
ServiceTime,60,154,161385
LatencyTime,60,155,911040
ServiceTime,60,155,194880
LatencyTime,60,156,1043550
ServiceTime,60,156,229000
LatencyTime,60,157,975162
ServiceTime,60,157,191026
LatencyTime,60,158,969629
ServiceTime,60,158,172029
LatencyTime,60,159,947313
ServiceTime,60,159,240724
LatencyTime,60,160,870084
ServiceTime,60,160,153773
LatencyTime,60,161,864903
